ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
59,Male,54,22943.27867,Bachelor,Single,50,New,1,Clothing,7
60,Male,60,44675.19074,Master,Single,86,New,4,Health,6
61,Male,57,48598.48894,PhD,Divorced,11,New,6,Health,5
62,Male,43,53434.73638,PhD,Divorced,74,Returning,1,Clothing,8
63,Male,40,53593.64811,PhD,Single,59,Loyal,1,Health,2
64,Male,61,63558.84126,Master,Married,62,New,1,Health,2
65,Male,56,26905.00221,Master,Single,81,Returning,2,Clothing,9
66,Female,32,27705.84455,PhD,Single,36,New,0,Health,1
67,Female,21,57934.36905,High School,Married,56,Returning,5,Electronics,6
68,Male,46,19415.58084,High School,Single,90,New,2,Electronics,3
69,Female,39,52749.50318,Master,Single,21,New,2,Electronics,5
70,Female,42,32295.60591,Master,Divorced,13,Returning,1,Health,8
71,Female,30,73592.21961,Master,Married,9,Returning,1,Electronics,7
72,Female,35,53756.78612,PhD,Divorced,11,Loyal,1,Home,4
73,Male,50,46712.6597,High School,Divorced,75,Loyal,6,Electronics,8
74,Female,33,68415.81316,Master,Married,70,Returning,2,Home,2
75,Male,62,34048.9699,Master,Married,1,Loyal,1,Health,7
76,Female,59,36898.85549,Bachelor,Single,70,Returning,0,Electronics,5
77,Female,61,31078.1775,PhD,Divorced,77,Loyal,4,Home,6
78,Female,19,37024.4116,Bachelor,Married,86,New,0,Health,3
79,Male,52,50916.73414,High School,Divorced,56,Loyal,4,Electronics,7
80,Female,59,57409.27808,Bachelor,Divorced,31,New,1,Clothing,7
81,Male,51,64421.32528,Bachelor,Married,86,New,3,Electronics,2
82,Female,47,22629.1393,Bachelor,Single,37,Loyal,2,Electronics,1
83,Male,30,47422.0552,PhD,Divorced,47,Returning,2,Electronics,2
84,Female,30,33377.53203,High School,Married,91,New,3,Clothing,8
85,Male,35,46920.69363,Bachelor,Single,78,New,1,Home,3
86,Male,49,85012.4537,PhD,Divorced,47,Loyal,1,Home,4
87,Female,49,54377.92643,High School,Married,69,Returning,1,Clothing,8
88,Male,52,63491.97457,Master,Divorced,58,Returning,2,Electronics,3
89,Female,56,79410.36908,Bachelor,Married,36,Loyal,1,Electronics,6
90,Female,63,66910.37365,High School,Married,32,Returning,1,Electronics,2
91,Female,46,43281.2828,Bachelor,Divorced,98,Loyal,1,Home,3
92,Female,46,30862.5187,Master,Divorced,64,Loyal,3,Home,1
93,Female,61,49547.83596,High School,Married,71,Loyal,6,Clothing,9
94,Female,33,41484.41324,PhD,Single,42,New,2,Health,4
95,Female,61,27132.1807,High School,Divorced,48,New,0,Clothing,6
96,Female,64,53613.87496,PhD,Married,74,New,0,Home,7
97,Female,27,53988.29447,High School,Married,81,Loyal,3,Electronics,2
98,Female,47,76536.7505,PhD,Single,30,New,3,Electronics,8
99,Female,42,44573.55397,Master,Single,21,New,4,Electronics,9
100,Male,56,54201.82083,Master,Single,60,New,2,Electronics,2
101,Male,37,40017.71878,Master,Divorced,13,Loyal,0,Health,5
102,Female,22,63097.54146,High School,Married,1,Loyal,2,Clothing,2
103,Female,18,48130.73306,Master,Married,65,Loyal,3,Clothing,5
104,Female,47,32411.12587,Bachelor,Married,33,New,2,Home,7
105,Female,20,49797.92268,Master,Single,38,Returning,1,Clothing,6
106,Female,62,55857.84346,PhD,Married,25,New,2,Health,4
107,Female,31,53829.10081,PhD,Divorced,26,New,2,Health,2
108,Female,47,65688.45073,PhD,Single,77,Loyal,1,Health,7
109,Female,21,28279.15442,High School,Single,59,Loyal,1,Electronics,9
110,Male,35,37358.86115,Bachelor,Single,92,New,4,Home,1
111,Female,54,59596.80998,Master,Single,33,New,2,Health,3
112,Male,42,39120.96533,Bachelor,Divorced,41,Returning,4,Clothing,7
113,Female,18,53607.06874,Bachelor,Married,30,Returning,1,Clothing,9
114,Female,63,13703.82129,PhD,Divorced,57,Loyal,1,Clothing,5
115,Male,32,90739.19858,PhD,Married,49,Returning,3,Health,7
116,Female,26,45954.22203,PhD,Divorced,48,Returning,2,Health,7
117,Male,32,67909.3439,High School,Single,72,Loyal,1,Clothing,4
118,Female,41,44946.53262,Bachelor,Single,49,Returning,1,Health,5
119,Female,21,56220.47793,Bachelor,Divorced,47,New,1,Clothing,2
120,Male,29,72378.7947,High School,Divorced,56,Returning,1,Electronics,8
121,Female,54,67487.09029,High School,Married,65,Loyal,0,Health,1
122,Male,54,46933.1753,High School,Divorced,12,New,3,Electronics,2
123,Female,60,47971.18512,Bachelor,Divorced,69,Returning,4,Electronics,3
124,Male,23,65053.4984,Bachelor,Married,88,New,1,Health,7
125,Male,56,84998.66606,PhD,Married,6,New,3,Clothing,6
126,Female,63,52884.24012,PhD,Married,89,Returning,0,Home,7
127,Female,41,79355.95461,Bachelor,Divorced,65,Returning,3,Electronics,5
128,Male,28,46378.78384,PhD,Married,25,Loyal,1,Health,4
129,Female,30,64279.40545,High School,Single,1,Loyal,2,Electronics,7
130,Female,51,66517.33643,Master,Single,32,New,3,Clothing,3
131,Female,42,43850.59244,PhD,Single,3,Loyal,2,Health,7
132,Male,24,38793.82881,Bachelor,Divorced,49,New,1,Home,2
133,Male,21,67180.83783,PhD,Single,19,New,1,Health,8
134,Male,25,42026.64594,PhD,Divorced,60,Loyal,2,Electronics,6
135,Male,37,36584.75131,PhD,Divorced,29,Loyal,1,Health,3
136,Male,46,39740.60747,Master,Single,50,Loyal,2,Health,3
137,Male,62,41965.79992,High School,Married,2,Returning,2,Electronics,5
138,Male,63,62849.25657,Bachelor,Divorced,73,New,3,Home,3
139,Male,27,57725.6401,Master,Single,56,New,5,Clothing,6
140,Male,60,60734.87367,Bachelor,Divorced,17,New,2,Health,2
141,Female,51,56320.69717,Bachelor,Married,60,Loyal,2,Home,8
142,Male,43,41092.39757,Bachelor,Married,36,Loyal,1,Clothing,9
143,Female,58,60456.54284,Master,Single,61,Loyal,4,Electronics,7
144,Female,20,67736.8074,High School,Divorced,17,Loyal,2,Home,3
145,Female,23,58767.54824,Bachelor,Divorced,49,Loyal,2,Home,4
146,Male,22,56744.8386,High School,Divorced,76,Returning,0,Health,2
147,Male,22,38494.1824,High School,Divorced,60,Loyal,1,Electronics,9
148,Male,64,53177.25618,PhD,Single,20,New,1,Health,5
149,Male,40,37696.38006,Master,Married,50,Loyal,1,Electronics,2
150,Female,26,49639.58213,Master,Single,3,New,2,Clothing,6
151,Male,52,25396.00041,PhD,Divorced,43,Loyal,3,Health,7
152,Male,37,25511.62396,PhD,Divorced,57,Loyal,3,Electronics,2
153,Male,59,47134.28465,High School,Married,50,New,4,Electronics,1
154,Male,52,41773.40492,Bachelor,Divorced,68,New,3,Home,7
155,Male,35,51601.8079,Master,Single,81,New,1,Health,1
156,Female,34,47978.47131,Bachelor,Single,50,New,3,Health,3
157,Male,41,50452.86181,Bachelor,Married,37,Returning,1,Clothing,4
158,Female,20,59129.11164,PhD,Single,46,New,2,Electronics,2
159,Male,49,43050.96567,Bachelor,Single,42,Loyal,0,Home,7
160,Female,52,46708.34283,High School,Single,15,Loyal,1,Electronics,5
161,Male,55,71825.31834,PhD,Single,33,Returning,1,Electronics,1
162,Male,30,50046.2619,Bachelor,Divorced,80,New,4,Electronics,8
163,Female,64,47311.84288,PhD,Single,11,Loyal,1,Health,7
164,Female,42,51237.69049,High School,Married,20,Returning,2,Electronics,4
165,Female,26,47579.5344,High School,Married,24,Loyal,2,Clothing,2
166,Male,21,39356.41561,Bachelor,Single,64,Returning,1,Home,7
167,Female,31,35029.55244,PhD,Married,80,Returning,3,Home,2
168,Male,54,38548.5299,Bachelor,Single,94,New,4,Electronics,6
169,Male,51,63093.7878,Bachelor,Married,98,Returning,0,Home,1
170,Female,28,40551.42118,PhD,Married,65,Loyal,2,Electronics,7
171,Female,58,47676.13097,Bachelor,Single,88,Loyal,2,Health,7
172,Male,20,60511.04428,High School,Single,88,New,5,Home,4
173,Male,45,45824.13244,PhD,Divorced,73,New,2,Health,4
174,Female,46,59500.41972,PhD,Single,86,Returning,2,Health,5
175,Female,26,26888.10436,PhD,Single,76,New,4,Clothing,2
176,Female,20,48012.24981,PhD,Divorced,17,Loyal,1,Clothing,9
177,Male,42,51183.44145,Bachelor,Single,89,Loyal,4,Home,4
178,Male,51,50347.08085,Bachelor,Single,92,New,3,Electronics,9
179,Male,29,25206.21953,High School,Divorced,61,New,6,Electronics,3
180,Male,59,68046.6897,Master,Single,15,New,0,Electronics,9
181,Male,26,37179.90583,Master,Single,94,Returning,3,Electronics,1
182,Male,32,55025.55688,High School,Divorced,51,Returning,1,Clothing,7
183,Female,57,50119.46424,Master,Divorced,27,Loyal,1,Electronics,4
184,Male,42,65055.64286,High School,Married,86,Returning,2,Electronics,7
185,Male,22,82812.33244,Bachelor,Single,74,Returning,2,Health,6
186,Male,28,30644.53273,PhD,Married,61,Returning,1,Electronics,4
187,Female,51,40266.29178,PhD,Married,58,Returning,2,Electronics,4
188,Male,41,52836.38741,Bachelor,Divorced,31,Loyal,3,Clothing,8
189,Male,32,33419.70024,PhD,Single,91,New,2,Home,7
190,Female,55,61732.73912,PhD,Single,12,Loyal,2,Health,4
191,Male,25,62650.58933,Master,Divorced,46,Returning,4,Health,6
192,Male,22,58391.73614,Bachelor,Married,31,New,1,Home,6
193,Male,43,53548.72626,Master,Divorced,32,New,0,Health,1
194,Male,35,70545.63167,Master,Single,32,New,3,Electronics,2
195,Male,23,32665.61777,PhD,Divorced,99,Loyal,2,Electronics,4
196,Female,54,50979.02293,PhD,Single,53,New,5,Home,6
197,Female,30,38917.95697,Bachelor,Married,61,Loyal,3,Clothing,6
198,Female,45,63348.74499,PhD,Single,46,Loyal,7,Clothing,1
199,Male,22,22499.88253,PhD,Married,85,Returning,1,Health,8
200,Male,30,49578.74202,Bachelor,Married,74,Returning,4,Clothing,2
201,Male,34,55028.58031,PhD,Single,80,New,1,Clothing,5
202,Female,57,35787.61798,Master,Single,7,New,2,Clothing,4
203,Male,62,40607.14952,Bachelor,Married,4,Returning,4,Clothing,5
204,Male,49,50230.68472,PhD,Divorced,91,Loyal,2,Clothing,5
205,Female,46,64326.44569,High School,Single,52,Loyal,0,Clothing,8
206,Male,20,34506.96157,Bachelor,Married,89,Returning,2,Clothing,7
207,Female,57,37123.25089,Bachelor,Married,31,Loyal,2,Health,9
208,Female,51,66883.81657,High School,Divorced,75,Returning,0,Electronics,1
209,Female,57,45905.369,PhD,Single,84,Returning,1,Clothing,6
210,Male,44,38336.9144,PhD,Married,36,New,3,Electronics,6
211,Male,30,60930.27196,Bachelor,Divorced,54,New,0,Home,2
212,Male,62,42677.04504,Bachelor,Married,54,Returning,1,Electronics,8
213,Male,50,65411.32303,PhD,Single,17,New,1,Home,6
214,Male,23,40044.19435,PhD,Divorced,75,Returning,2,Health,9
215,Male,41,47606.08157,Master,Married,30,Loyal,0,Electronics,5
216,Male,36,64174.57498,Bachelor,Divorced,99,Loyal,0,Home,7
217,Female,33,46606.08693,Bachelor,Single,22,Loyal,0,Electronics,6
218,Male,57,61340.79983,High School,Divorced,43,Loyal,3,Health,5
219,Female,45,49016.7859,Master,Single,27,Returning,3,Electronics,6
220,Male,50,79725.3771,PhD,Married,37,Loyal,0,Home,4
221,Male,58,73531.67906,Master,Single,46,Loyal,2,Clothing,3
222,Male,30,30078.55606,PhD,Married,35,Loyal,3,Clothing,1
223,Female,60,57833.65522,PhD,Married,4,Loyal,5,Clothing,1
224,Female,62,37753.94021,Master,Single,80,Returning,3,Health,6
225,Female,42,52872.60408,Bachelor,Married,80,Loyal,1,Clothing,9
226,Female,59,51025.55944,PhD,Divorced,85,New,3,Health,8
227,Male,53,34169.19474,Master,Married,26,New,2,Clothing,2
228,Female,44,65877.26815,High School,Single,19,New,0,Health,9
229,Male,55,53049.54415,Master,Divorced,81,New,2,Health,8
230,Male,24,45729.75446,High School,Divorced,45,New,4,Electronics,9
231,Female,22,43428.35264,PhD,Married,26,New,3,Clothing,4
232,Female,60,52096.65455,Master,Married,22,Returning,2,Electronics,9
233,Female,62,56118.87526,Master,Single,58,New,3,Home,2
234,Female,48,48125.3632,High School,Divorced,63,Loyal,3,Clothing,1
235,Female,40,7512.206438,Master,Single,28,New,1,Clothing,9
236,Female,59,50253.36074,Master,Married,65,Returning,1,Clothing,8
237,Female,27,28377.76908,PhD,Divorced,44,New,5,Clothing,7
238,Female,49,46858.21152,Master,Single,43,Loyal,2,Electronics,8
239,Male,60,28931.53614,Bachelor,Single,37,Loyal,4,Electronics,1
240,Female,47,28752.53547,High School,Single,66,Returning,4,Health,9
241,Female,56,68526.82733,Master,Single,17,Returning,2,Electronics,9
242,Male,48,45198.62029,High School,Single,40,Returning,2,Health,9
243,Female,35,44050.0676,High School,Divorced,38,Returning,3,Home,6
244,Male,53,57237.86073,High School,Single,85,New,4,Electronics,4
245,Male,19,44441.14215,Master,Divorced,61,New,1,Health,2
246,Female,31,81557.09138,Master,Single,9,Loyal,2,Clothing,4
247,Male,30,45904.70359,High School,Married,77,Returning,1,Home,7
248,Male,46,55476.88118,Bachelor,Married,75,Returning,6,Health,1
249,Male,29,64564.11997,High School,Single,61,New,2,Home,9
250,Male,56,74033.79838,Bachelor,Married,80,Returning,2,Clothing,3
251,Female,19,38869.90797,High School,Divorced,16,Loyal,1,Clothing,4
252,Male,49,43730.54744,PhD,Single,2,Loyal,4,Health,5
253,Female,30,69118.87813,High School,Divorced,72,Returning,2,Health,3
254,Male,63,62150.93456,High School,Single,43,Loyal,3,Clothing,4
255,Male,44,66127.63904,Master,Married,42,Loyal,1,Health,5
256,Male,58,29469.43185,Bachelor,Divorced,77,New,4,Clothing,1
257,Male,34,73219.99631,PhD,Married,57,Loyal,4,Electronics,9
258,Female,57,38578.88685,Bachelor,Married,81,Returning,0,Health,4
259,Female,48,52884.39467,PhD,Single,88,Returning,8,Home,9
260,Male,51,47776.65684,High School,Divorced,67,Loyal,3,Clothing,4
261,Male,41,36822.75745,Master,Married,30,Returning,2,Electronics,1
262,Female,62,28811.96355,Master,Single,13,New,3,Health,5
263,Male,52,23842.27825,Bachelor,Single,19,Loyal,0,Clothing,9
264,Male,23,51785.27609,Master,Single,7,Loyal,2,Electronics,3
265,Male,36,27120.21365,Bachelor,Married,9,Loyal,2,Health,5
266,Female,47,32992.76607,Bachelor,Single,83,Returning,1,Clothing,3
267,Female,24,46729.46183,PhD,Divorced,54,Returning,3,Clothing,3
268,Female,27,10417.8725,Bachelor,Divorced,86,Loyal,2,Clothing,1
269,Male,58,61684.69568,PhD,Married,82,Returning,2,Health,2
270,Male,49,13851.67749,Master,Divorced,61,Returning,2,Electronics,2
271,Female,51,48839.41413,Bachelor,Single,87,Loyal,3,Clothing,9
272,Female,45,50225.2884,Bachelor,Married,2,Loyal,3,Electronics,7
273,Female,32,58070.9258,High School,Single,50,Returning,3,Electronics,8
274,Female,47,49374.78796,Bachelor,Married,75,Loyal,1,Home,2
275,Male,54,80268.61946,Bachelor,Married,31,Loyal,2,Electronics,9
276,Female,46,53244.75322,High School,Single,33,Loyal,3,Electronics,3
277,Male,39,65804.18599,High School,Divorced,78,Loyal,0,Electronics,2
278,Female,21,39148.05787,Master,Divorced,80,Returning,3,Electronics,1
279,Male,37,51811.35209,Bachelor,Married,11,Loyal,1,Electronics,9
280,Female,49,73213.55143,Master,Single,33,New,1,Health,8
281,Female,53,46434.57313,Master,Single,7,Loyal,0,Home,4
282,Female,21,52883.52146,High School,Married,31,New,2,Clothing,7
283,Female,44,64712.80174,PhD,Divorced,48,Loyal,3,Home,3
284,Male,34,38866.5572,Master,Single,47,New,2,Home,3
285,Female,29,17576.595,PhD,Divorced,78,New,4,Clothing,4
286,Male,39,53833.60481,Bachelor,Divorced,92,Loyal,1,Electronics,2
287,Male,34,64830.03754,High School,Married,53,Loyal,2,Clothing,4
288,Male,27,29728.31353,Bachelor,Married,80,Loyal,1,Electronics,3
289,Male,18,60053.29846,Bachelor,Divorced,19,New,2,Clothing,8
290,Female,39,60154.49581,High School,Single,81,Returning,4,Health,2
291,Male,43,15897.55611,Bachelor,Single,90,Returning,0,Home,9
292,Male,35,35955.67051,High School,Married,6,Loyal,3,Electronics,3
293,Male,31,44062.56829,PhD,Divorced,49,Returning,1,Home,4
294,Female,64,47305.64,Bachelor,Single,73,Returning,2,Electronics,3
295,Female,46,38852.98603,High School,Single,50,Loyal,1,Clothing,3
296,Female,29,38044.95795,Master,Married,81,New,2,Clothing,8
297,Female,53,75072.24337,Bachelor,Divorced,95,Loyal,3,Clothing,8
298,Male,52,48386.61302,PhD,Single,12,Returning,3,Health,6
299,Male,29,39574.3451,High School,Married,23,New,1,Clothing,4
300,Female,24,49382.45785,Bachelor,Single,54,Returning,1,Clothing,1
301,Male,46,58056.3625,Bachelor,Single,69,New,3,Health,4
302,Male,28,50774.39565,Bachelor,Single,59,Returning,5,Home,8
303,Male,50,46914.08614,PhD,Married,36,Loyal,1,Home,6
304,Female,23,40249.74997,High School,Divorced,3,Returning,3,Electronics,2
305,Female,64,40068.03732,Master,Married,58,Returning,1,Home,3
306,Male,32,41032.8742,Master,Divorced,88,New,1,Electronics,7
307,Female,49,55082.21901,Master,Single,55,Returning,2,Electronics,4
308,Female,28,35087.29861,High School,Divorced,57,Loyal,0,Home,4
309,Female,40,55899.03835,Master,Single,17,Loyal,2,Home,5
310,Female,43,71194.92133,PhD,Single,39,Loyal,2,Health,8
311,Female,51,54885.61037,High School,Married,90,New,1,Electronics,7
312,Male,63,44456.21707,Bachelor,Single,68,New,4,Home,9
313,Female,51,30528.09672,PhD,Married,55,Returning,5,Home,5
314,Male,46,73671.60212,Bachelor,Divorced,45,Returning,2,Health,1
315,Male,21,32449.73524,Master,Divorced,76,Returning,1,Home,4
316,Female,34,62728.43052,PhD,Single,1,New,2,Clothing,6
317,Male,52,59577.76791,High School,Married,21,New,3,Clothing,6
318,Male,30,46448.47096,PhD,Single,83,Returning,0,Electronics,9
319,Male,58,46055.31794,Bachelor,Married,21,New,1,Health,5
320,Female,56,22464.33089,High School,Married,52,New,5,Home,5
321,Female,32,54950.97501,PhD,Married,82,Loyal,3,Electronics,6
322,Male,46,59298.89499,PhD,Divorced,43,Loyal,0,Home,6
323,Female,46,33663.79826,PhD,Married,52,Returning,4,Clothing,3
324,Female,28,47662.67789,PhD,Divorced,67,Returning,2,Home,6
325,Female,49,50567.92873,High School,Married,44,Loyal,2,Home,8
326,Female,19,58768.58942,Bachelor,Divorced,32,New,1,Home,6
327,Male,64,50057.04614,PhD,Divorced,10,Returning,4,Clothing,5
328,Male,31,25605.20969,High School,Divorced,64,Returning,1,Clothing,3
329,Female,37,42050.93346,Bachelor,Single,79,Returning,1,Health,1
330,Female,39,53369.38678,PhD,Married,69,New,3,Clothing,5
331,Male,28,62622.92513,Bachelor,Single,68,Loyal,2,Electronics,6
332,Male,44,40735.45086,Bachelor,Married,28,Returning,2,Home,6
333,Female,20,82814.74812,High School,Married,53,Loyal,1,Clothing,6
334,Male,34,21582.90397,Bachelor,Single,51,Loyal,2,Electronics,3
335,Female,61,41544.49737,High School,Divorced,53,New,2,Clothing,4
336,Female,45,48754.49595,PhD,Married,4,New,1,Home,3
337,Male,46,46988.76255,Bachelor,Divorced,79,New,2,Electronics,2
338,Male,38,31517.86505,Bachelor,Single,17,New,1,Clothing,8
339,Female,64,56717.92622,Master,Divorced,67,New,3,Clothing,7
340,Female,33,55566.41077,PhD,Married,74,New,0,Electronics,8
341,Male,54,50719.42169,PhD,Married,47,Returning,1,Health,6
342,Female,37,54977.65795,Master,Married,56,Loyal,2,Electronics,7
343,Male,23,43643.35383,Master,Single,23,New,3,Electronics,1
344,Female,36,25739.55575,High School,Married,18,Returning,3,Electronics,5
345,Male,22,39250.40195,High School,Single,1,Loyal,0,Electronics,4
346,Male,20,52355.81872,Bachelor,Divorced,35,New,1,Clothing,3
347,Male,18,52441.16622,Bachelor,Married,64,New,2,Electronics,2
348,Female,55,50620.68579,Bachelor,Married,58,Returning,0,Electronics,9
349,Female,32,58230.62402,Bachelor,Married,95,Loyal,2,Home,8
350,Male,51,41282.80932,High School,Divorced,59,New,3,Clothing,2
351,Female,52,50400.21586,PhD,Married,1,Loyal,2,Home,6
352,Male,42,58581.39168,Bachelor,Single,3,Returning,4,Clothing,3
353,Male,41,48726.65272,PhD,Divorced,67,New,2,Health,3
354,Female,29,31350.14107,Bachelor,Divorced,37,Loyal,2,Health,5
355,Female,35,35577.67446,Master,Divorced,83,Returning,0,Clothing,7
356,Male,32,62462.78486,Bachelor,Divorced,29,Returning,0,Health,7
357,Female,61,70887.08244,Bachelor,Divorced,89,New,2,Health,1
358,Female,33,67629.24662,Bachelor,Single,33,Loyal,1,Clothing,7
359,Male,44,53482.33925,High School,Divorced,61,New,1,Electronics,7
360,Male,25,31953.01097,Master,Married,93,New,3,Home,6
361,Female,63,49904.72665,Bachelor,Divorced,90,Loyal,2,Clothing,6
362,Male,42,73433.82698,Bachelor,Divorced,4,Loyal,4,Clothing,2
363,Male,34,59277.32571,PhD,Divorced,14,Loyal,3,Clothing,3
364,Female,46,46887.83716,Master,Divorced,91,Returning,2,Home,3
365,Male,25,59429.37849,Bachelor,Divorced,33,Returning,1,Clothing,3
366,Male,32,30959.0719,PhD,Single,22,Loyal,1,Home,2
367,Female,44,39564.92933,PhD,Single,48,Returning,2,Home,9
368,Female,63,33737.12913,High School,Divorced,3,New,5,Health,6
369,Male,24,57043.57728,PhD,Single,87,Loyal,4,Electronics,2
370,Male,20,60711.5525,Bachelor,Married,85,New,1,Health,3
371,Female,46,47692.60959,High School,Divorced,23,Loyal,0,Clothing,6
372,Female,61,36906.05485,High School,Married,68,New,0,Clothing,4
373,Female,41,49703.7636,Bachelor,Married,21,Loyal,5,Home,7
374,Female,20,42701.30164,Master,Divorced,43,New,4,Health,6
375,Male,37,38057.43943,PhD,Married,95,Loyal,2,Home,6
376,Female,63,55084.90528,High School,Married,85,Loyal,2,Health,3
377,Female,32,38630.11666,Master,Married,26,Returning,4,Health,8
378,Male,42,26504.75401,Bachelor,Divorced,41,New,3,Health,9
379,Female,47,29838.28294,PhD,Divorced,99,Returning,6,Health,6
380,Male,31,25951.093,PhD,Married,38,New,0,Health,2
381,Female,24,53712.67875,High School,Divorced,88,Returning,3,Electronics,1
382,Female,34,52256.08157,PhD,Divorced,11,Loyal,1,Clothing,3
383,Female,61,51507.80142,PhD,Married,29,Returning,1,Health,3
384,Male,37,58815.97479,PhD,Divorced,60,Returning,1,Health,8
385,Male,53,67879.38284,PhD,Single,67,Loyal,5,Home,5
386,Female,26,41116.00204,Bachelor,Divorced,65,Returning,6,Clothing,1
387,Male,55,56097.16216,Master,Single,61,Loyal,1,Clothing,4
388,Male,39,26305.76739,Bachelor,Married,19,New,2,Clothing,7
389,Male,19,70680.64619,Bachelor,Divorced,46,Returning,0,Health,5
390,Male,41,31327.53143,High School,Married,49,Loyal,0,Home,6
391,Male,25,39348.78321,PhD,Married,22,Loyal,4,Clothing,4
392,Male,28,41034.35729,Bachelor,Married,78,Returning,2,Home,2
393,Female,30,27105.93505,PhD,Married,57,New,1,Electronics,9
394,Female,34,50488.63366,Bachelor,Married,14,Returning,2,Electronics,2
395,Male,25,53208.55802,Bachelor,Divorced,44,Loyal,0,Home,2
396,Female,38,47158.79494,High School,Single,16,New,0,Health,2
397,Female,35,26896.28552,Master,Divorced,97,Returning,2,Clothing,1
398,Female,47,79750.79352,Master,Divorced,77,Loyal,2,Electronics,3
399,Female,35,58238.46195,Bachelor,Divorced,12,Returning,0,Electronics,6
400,Male,63,89513.33065,High School,Divorced,55,New,2,Home,7
